template,mechanism,B_setting,config,eps_in,root,eps
VASCULAR,exp,3k+1,all,0.1,*,0.1
VASCULAR,exp,3k+1,roots,0.1,sbp,0.35000000000000003
VASCULAR,exp,3k+1,opt,0.1,sbp,0.3077487553308856
VASCULAR,exp,3k+1,roots,0.1,dbp,0.35000000000000003
VASCULAR,exp,3k+1,opt,0.1,dbp,0.3922512446691145
VASCULAR,blap,k+1,all,0.1,*,0.1
VASCULAR,blap,k+1,roots,0.1,sbp,0.15000000000000002
VASCULAR,blap,k+1,opt,0.1,sbp,0.1318923237132367
VASCULAR,blap,k+1,roots,0.1,dbp,0.15000000000000002
VASCULAR,blap,k+1,opt,0.1,dbp,0.16810767628676335
VASCULAR,blap,2k+1,all,0.1,*,0.1
VASCULAR,blap,2k+1,roots,0.1,sbp,0.25
VASCULAR,blap,2k+1,opt,0.1,sbp,0.21982053952206113
VASCULAR,blap,2k+1,roots,0.1,dbp,0.25
VASCULAR,blap,2k+1,opt,0.1,dbp,0.2801794604779389
VASCULAR,blap,3k+1,all,0.1,*,0.1
VASCULAR,blap,3k+1,roots,0.1,sbp,0.35000000000000003
VASCULAR,blap,3k+1,opt,0.1,sbp,0.3077487553308856
VASCULAR,blap,3k+1,roots,0.1,dbp,0.35000000000000003
VASCULAR,blap,3k+1,opt,0.1,dbp,0.3922512446691145
VASCULAR,stair,k+1,all,0.1,*,0.1
VASCULAR,stair,k+1,roots,0.1,sbp,0.15000000000000002
VASCULAR,stair,k+1,opt,0.1,sbp,0.1318923237132367
VASCULAR,stair,k+1,roots,0.1,dbp,0.15000000000000002
VASCULAR,stair,k+1,opt,0.1,dbp,0.16810767628676335
VASCULAR,stair,2k+1,all,0.1,*,0.1
VASCULAR,stair,2k+1,roots,0.1,sbp,0.25
VASCULAR,stair,2k+1,opt,0.1,sbp,0.21982053952206113
VASCULAR,stair,2k+1,roots,0.1,dbp,0.25
VASCULAR,stair,2k+1,opt,0.1,dbp,0.2801794604779389
VASCULAR,stair,3k+1,all,0.1,*,0.1
VASCULAR,stair,3k+1,roots,0.1,sbp,0.35000000000000003
VASCULAR,stair,3k+1,opt,0.1,sbp,0.3077487553308856
VASCULAR,stair,3k+1,roots,0.1,dbp,0.35000000000000003
VASCULAR,stair,3k+1,opt,0.1,dbp,0.3922512446691145
VASCULAR,exp,k+1,all,0.2,*,0.2
VASCULAR,exp,k+1,roots,0.2,sbp,0.30000000000000004
VASCULAR,exp,k+1,opt,0.2,sbp,0.2637846474264734
VASCULAR,exp,k+1,roots,0.2,dbp,0.30000000000000004
VASCULAR,exp,k+1,opt,0.2,dbp,0.3362153525735267
VASCULAR,exp,2k+1,all,0.2,*,0.2
VASCULAR,exp,2k+1,roots,0.2,sbp,0.5
VASCULAR,exp,2k+1,opt,0.2,sbp,0.43964107904412225
VASCULAR,exp,2k+1,roots,0.2,dbp,0.5
VASCULAR,exp,2k+1,opt,0.2,dbp,0.5603589209558778
VASCULAR,exp,3k+1,all,0.2,*,0.2
VASCULAR,exp,3k+1,roots,0.2,sbp,0.7000000000000001
VASCULAR,exp,3k+1,opt,0.2,sbp,0.6154975106617712
VASCULAR,exp,3k+1,roots,0.2,dbp,0.7000000000000001
VASCULAR,exp,3k+1,opt,0.2,dbp,0.784502489338229
VASCULAR,blap,k+1,all,0.2,*,0.2
VASCULAR,blap,k+1,roots,0.2,sbp,0.30000000000000004
VASCULAR,blap,k+1,opt,0.2,sbp,0.2637846474264734
VASCULAR,blap,k+1,roots,0.2,dbp,0.30000000000000004
VASCULAR,blap,k+1,opt,0.2,dbp,0.3362153525735267
VASCULAR,blap,2k+1,all,0.2,*,0.2
VASCULAR,blap,2k+1,roots,0.2,sbp,0.5
VASCULAR,blap,2k+1,opt,0.2,sbp,0.43964107904412225
VASCULAR,blap,2k+1,roots,0.2,dbp,0.5
VASCULAR,blap,2k+1,opt,0.2,dbp,0.5603589209558778
VASCULAR,blap,3k+1,all,0.2,*,0.2
VASCULAR,blap,3k+1,roots,0.2,sbp,0.7000000000000001
VASCULAR,blap,3k+1,opt,0.2,sbp,0.6154975106617712
VASCULAR,blap,3k+1,roots,0.2,dbp,0.7000000000000001
VASCULAR,blap,3k+1,opt,0.2,dbp,0.784502489338229
VASCULAR,stair,k+1,all,0.2,*,0.2
VASCULAR,stair,k+1,roots,0.2,sbp,0.30000000000000004
VASCULAR,stair,k+1,opt,0.2,sbp,0.2637846474264734
VASCULAR,stair,k+1,roots,0.2,dbp,0.30000000000000004
VASCULAR,stair,k+1,opt,0.2,dbp,0.3362153525735267
VASCULAR,stair,2k+1,all,0.2,*,0.2
VASCULAR,stair,2k+1,roots,0.2,sbp,0.5
VASCULAR,stair,2k+1,opt,0.2,sbp,0.43964107904412225
VASCULAR,stair,2k+1,roots,0.2,dbp,0.5
VASCULAR,stair,2k+1,opt,0.2,dbp,0.5603589209558778
VASCULAR,stair,3k+1,all,0.2,*,0.2
VASCULAR,stair,3k+1,roots,0.2,sbp,0.7000000000000001
VASCULAR,stair,3k+1,opt,0.2,sbp,0.6154975106617712
VASCULAR,stair,3k+1,roots,0.2,dbp,0.7000000000000001
VASCULAR,stair,3k+1,opt,0.2,dbp,0.784502489338229
VASCULAR,exp,k+1,all,0.5,*,0.5
VASCULAR,exp,k+1,roots,0.5,sbp,0.75
VASCULAR,exp,k+1,opt,0.5,sbp,0.6594616185661833
VASCULAR,exp,k+1,roots,0.5,dbp,0.75
VASCULAR,exp,k+1,opt,0.5,dbp,0.8405383814338167
VASCULAR,exp,2k+1,all,0.5,*,0.5
VASCULAR,exp,2k+1,roots,0.5,sbp,1.25
VASCULAR,exp,2k+1,opt,0.5,sbp,1.0991026976103058
VASCULAR,exp,2k+1,roots,0.5,dbp,1.25
VASCULAR,exp,2k+1,opt,0.5,dbp,1.4008973023896942
VASCULAR,exp,3k+1,all,0.5,*,0.5
VASCULAR,exp,3k+1,roots,0.5,sbp,1.75
VASCULAR,exp,3k+1,opt,0.5,sbp,1.5387437766544279
VASCULAR,exp,3k+1,roots,0.5,dbp,1.75
VASCULAR,exp,3k+1,opt,0.5,dbp,1.9612562233455721
VASCULAR,blap,k+1,all,0.5,*,0.5
VASCULAR,blap,k+1,roots,0.5,sbp,0.75
VASCULAR,blap,k+1,opt,0.5,sbp,0.6594616185661833
VASCULAR,blap,k+1,roots,0.5,dbp,0.75
VASCULAR,blap,k+1,opt,0.5,dbp,0.8405383814338167
VASCULAR,blap,2k+1,all,0.5,*,0.5
VASCULAR,blap,2k+1,roots,0.5,sbp,1.25
VASCULAR,blap,2k+1,opt,0.5,sbp,1.0991026976103058
VASCULAR,blap,2k+1,roots,0.5,dbp,1.25
VASCULAR,blap,2k+1,opt,0.5,dbp,1.4008973023896942
VASCULAR,blap,3k+1,all,0.5,*,0.5
VASCULAR,blap,3k+1,roots,0.5,sbp,1.75
VASCULAR,blap,3k+1,opt,0.5,sbp,1.5387437766544279
VASCULAR,blap,3k+1,roots,0.5,dbp,1.75
VASCULAR,blap,3k+1,opt,0.5,dbp,1.9612562233455721
VASCULAR,stair,k+1,all,0.5,*,0.5
VASCULAR,stair,k+1,roots,0.5,sbp,0.75
VASCULAR,stair,k+1,opt,0.5,sbp,0.6594616185661833
VASCULAR,stair,k+1,roots,0.5,dbp,0.75
VASCULAR,stair,k+1,opt,0.5,dbp,0.8405383814338167
VASCULAR,stair,2k+1,all,0.5,*,0.5
VASCULAR,stair,2k+1,roots,0.5,sbp,1.25
VASCULAR,stair,2k+1,opt,0.5,sbp,1.0991026976103058
VASCULAR,stair,2k+1,roots,0.5,dbp,1.25
VASCULAR,stair,2k+1,opt,0.5,dbp,1.4008973023896942
VASCULAR,stair,3k+1,all,0.5,*,0.5
VASCULAR,stair,3k+1,roots,0.5,sbp,1.75
VASCULAR,stair,3k+1,opt,0.5,sbp,1.5387437766544279
VASCULAR,stair,3k+1,roots,0.5,dbp,1.75
VASCULAR,stair,3k+1,opt,0.5,dbp,1.9612562233455721
VASCULAR,exp,k+1,all,1.0,*,1.0
VASCULAR,exp,k+1,roots,1.0,sbp,1.5
VASCULAR,exp,k+1,opt,1.0,sbp,1.3189232371323667
VASCULAR,exp,k+1,roots,1.0,dbp,1.5
VASCULAR,exp,k+1,opt,1.0,dbp,1.6810767628676333
VASCULAR,exp,2k+1,all,1.0,*,1.0
VASCULAR,exp,2k+1,roots,1.0,sbp,2.5
VASCULAR,exp,2k+1,opt,1.0,sbp,2.1982053952206115
VASCULAR,exp,2k+1,roots,1.0,dbp,2.5
VASCULAR,exp,2k+1,opt,1.0,dbp,2.8017946047793885
VASCULAR,exp,3k+1,all,1.0,*,1.0
VASCULAR,exp,3k+1,roots,1.0,sbp,3.5
VASCULAR,exp,3k+1,opt,1.0,sbp,3.0774875533088557
VASCULAR,exp,3k+1,roots,1.0,dbp,3.5
VASCULAR,exp,3k+1,opt,1.0,dbp,3.9225124466911443
VASCULAR,blap,k+1,all,1.0,*,1.0
VASCULAR,blap,k+1,roots,1.0,sbp,1.5
VASCULAR,blap,k+1,opt,1.0,sbp,1.3189232371323667
VASCULAR,blap,k+1,roots,1.0,dbp,1.5
VASCULAR,blap,k+1,opt,1.0,dbp,1.6810767628676333
VASCULAR,blap,2k+1,all,1.0,*,1.0
VASCULAR,blap,2k+1,roots,1.0,sbp,2.5
VASCULAR,blap,2k+1,opt,1.0,sbp,2.1982053952206115
VASCULAR,blap,2k+1,roots,1.0,dbp,2.5
VASCULAR,blap,2k+1,opt,1.0,dbp,2.8017946047793885
VASCULAR,blap,3k+1,all,1.0,*,1.0
VASCULAR,blap,3k+1,roots,1.0,sbp,3.5
VASCULAR,blap,3k+1,opt,1.0,sbp,3.0774875533088557
VASCULAR,blap,3k+1,roots,1.0,dbp,3.5
VASCULAR,blap,3k+1,opt,1.0,dbp,3.9225124466911443
VASCULAR,stair,k+1,all,1.0,*,1.0
VASCULAR,stair,k+1,roots,1.0,sbp,1.5
VASCULAR,stair,k+1,opt,1.0,sbp,1.3189232371323667
VASCULAR,stair,k+1,roots,1.0,dbp,1.5
VASCULAR,stair,k+1,opt,1.0,dbp,1.6810767628676333
VASCULAR,stair,2k+1,all,1.0,*,1.0
VASCULAR,stair,2k+1,roots,1.0,sbp,2.5
VASCULAR,stair,2k+1,opt,1.0,sbp,2.1982053952206115
VASCULAR,stair,2k+1,roots,1.0,dbp,2.5
VASCULAR,stair,2k+1,opt,1.0,dbp,2.8017946047793885
VASCULAR,stair,3k+1,all,1.0,*,1.0
VASCULAR,stair,3k+1,roots,1.0,sbp,3.5
VASCULAR,stair,3k+1,opt,1.0,sbp,3.0774875533088557
VASCULAR,stair,3k+1,roots,1.0,dbp,3.5
VASCULAR,stair,3k+1,opt,1.0,dbp,3.9225124466911443
VASCULAR,exp,k+1,all,2.0,*,2.0
VASCULAR,exp,k+1,roots,2.0,sbp,3.0
VASCULAR,exp,k+1,opt,2.0,sbp,2.6378464742647334
VASCULAR,exp,k+1,roots,2.0,dbp,3.0
VASCULAR,exp,k+1,opt,2.0,dbp,3.3621535257352666
VASCULAR,exp,2k+1,all,2.0,*,2.0
VASCULAR,exp,2k+1,roots,2.0,sbp,5.0
VASCULAR,exp,2k+1,opt,2.0,sbp,4.396410790441223
VASCULAR,exp,2k+1,roots,2.0,dbp,5.0
VASCULAR,exp,2k+1,opt,2.0,dbp,5.603589209558777
VASCULAR,exp,3k+1,all,2.0,*,2.0
VASCULAR,exp,3k+1,roots,2.0,sbp,7.0
VASCULAR,exp,3k+1,opt,2.0,sbp,6.154975106617711
VASCULAR,exp,3k+1,roots,2.0,dbp,7.0
VASCULAR,exp,3k+1,opt,2.0,dbp,7.845024893382289
VASCULAR,blap,k+1,all,2.0,*,2.0
VASCULAR,blap,k+1,roots,2.0,sbp,3.0
VASCULAR,blap,k+1,opt,2.0,sbp,2.6378464742647334
VASCULAR,blap,k+1,roots,2.0,dbp,3.0
VASCULAR,blap,k+1,opt,2.0,dbp,3.3621535257352666
VASCULAR,blap,2k+1,all,2.0,*,2.0
VASCULAR,blap,2k+1,roots,2.0,sbp,5.0
VASCULAR,blap,2k+1,opt,2.0,sbp,4.396410790441223
VASCULAR,blap,2k+1,roots,2.0,dbp,5.0
VASCULAR,blap,2k+1,opt,2.0,dbp,5.603589209558777
VASCULAR,blap,3k+1,all,2.0,*,2.0
VASCULAR,blap,3k+1,roots,2.0,sbp,7.0
VASCULAR,blap,3k+1,opt,2.0,sbp,6.154975106617711
VASCULAR,blap,3k+1,roots,2.0,dbp,7.0
VASCULAR,blap,3k+1,opt,2.0,dbp,7.845024893382289
VASCULAR,stair,k+1,all,2.0,*,2.0
VASCULAR,stair,k+1,roots,2.0,sbp,3.0
VASCULAR,stair,k+1,opt,2.0,sbp,2.6378464742647334
VASCULAR,stair,k+1,roots,2.0,dbp,3.0
VASCULAR,stair,k+1,opt,2.0,dbp,3.3621535257352666
VASCULAR,stair,2k+1,all,2.0,*,2.0
VASCULAR,stair,2k+1,roots,2.0,sbp,5.0
VASCULAR,stair,2k+1,opt,2.0,sbp,4.396410790441223
VASCULAR,stair,2k+1,roots,2.0,dbp,5.0
VASCULAR,stair,2k+1,opt,2.0,dbp,5.603589209558777
VASCULAR,stair,3k+1,all,2.0,*,2.0
VASCULAR,stair,3k+1,roots,2.0,sbp,7.0
VASCULAR,stair,3k+1,opt,2.0,sbp,6.154975106617711
VASCULAR,stair,3k+1,roots,2.0,dbp,7.0
VASCULAR,stair,3k+1,opt,2.0,dbp,7.845024893382289
VASCULAR,exp,k+1,all,5.0,*,5.0
VASCULAR,exp,k+1,roots,5.0,sbp,7.5
VASCULAR,exp,k+1,opt,5.0,sbp,6.594616185661834
VASCULAR,exp,k+1,roots,5.0,dbp,7.5
VASCULAR,exp,k+1,opt,5.0,dbp,8.405383814338167
VASCULAR,exp,2k+1,all,5.0,*,5.0
VASCULAR,exp,2k+1,roots,5.0,sbp,12.5
VASCULAR,exp,2k+1,opt,5.0,sbp,10.991026976103056
VASCULAR,exp,2k+1,roots,5.0,dbp,12.5
VASCULAR,exp,2k+1,opt,5.0,dbp,14.008973023896944
VASCULAR,exp,3k+1,all,5.0,*,5.0
VASCULAR,exp,3k+1,roots,5.0,sbp,17.5
VASCULAR,exp,3k+1,opt,5.0,sbp,15.387437766544277
VASCULAR,exp,3k+1,roots,5.0,dbp,17.5
VASCULAR,exp,3k+1,opt,5.0,dbp,19.61256223345572
VASCULAR,blap,k+1,all,5.0,*,5.0
VASCULAR,blap,k+1,roots,5.0,sbp,7.5
VASCULAR,blap,k+1,opt,5.0,sbp,6.594616185661834
VASCULAR,blap,k+1,roots,5.0,dbp,7.5
VASCULAR,blap,k+1,opt,5.0,dbp,8.405383814338167
VASCULAR,blap,2k+1,all,5.0,*,5.0
VASCULAR,blap,2k+1,roots,5.0,sbp,12.5
VASCULAR,blap,2k+1,opt,5.0,sbp,10.991026976103056
VASCULAR,blap,2k+1,roots,5.0,dbp,12.5
VASCULAR,blap,2k+1,opt,5.0,dbp,14.008973023896944
VASCULAR,blap,3k+1,all,5.0,*,5.0
VASCULAR,blap,3k+1,roots,5.0,sbp,17.5
VASCULAR,blap,3k+1,opt,5.0,sbp,15.387437766544277
VASCULAR,blap,3k+1,roots,5.0,dbp,17.5
VASCULAR,blap,3k+1,opt,5.0,dbp,19.61256223345572
VASCULAR,stair,k+1,all,5.0,*,5.0
VASCULAR,stair,k+1,roots,5.0,sbp,7.5
VASCULAR,stair,k+1,opt,5.0,sbp,6.594616185661834
VASCULAR,stair,k+1,roots,5.0,dbp,7.5
VASCULAR,stair,k+1,opt,5.0,dbp,8.405383814338167
VASCULAR,stair,2k+1,all,5.0,*,5.0
VASCULAR,stair,2k+1,roots,5.0,sbp,12.5
VASCULAR,stair,2k+1,opt,5.0,sbp,10.991026976103056
VASCULAR,stair,2k+1,roots,5.0,dbp,12.5
VASCULAR,stair,2k+1,opt,5.0,dbp,14.008973023896944
VASCULAR,stair,3k+1,all,5.0,*,5.0
VASCULAR,stair,3k+1,roots,5.0,sbp,17.5
VASCULAR,stair,3k+1,opt,5.0,sbp,15.387437766544277
VASCULAR,stair,3k+1,roots,5.0,dbp,17.5
VASCULAR,stair,3k+1,opt,5.0,dbp,19.61256223345572
TYG,exp,k+1,all,0.005,*,0.005
TYG,exp,k+1,roots,0.005,tg,0.0075
TYG,exp,k+1,opt,0.005,tg,0.013999999999999999
TYG,exp,k+1,roots,0.005,glu,0.0075
TYG,exp,k+1,opt,0.005,glu,0.0010000000000000013
TYG,exp,2k+1,all,0.005,*,0.005
TYG,exp,2k+1,roots,0.005,tg,0.0125
TYG,exp,2k+1,opt,0.005,tg,0.024000000000682552
TYG,exp,2k+1,roots,0.005,glu,0.0125
TYG,exp,2k+1,opt,0.005,glu,0.0009999999993174494
TYG,exp,3k+1,all,0.005,*,0.005
TYG,exp,3k+1,roots,0.005,tg,0.0175
TYG,exp,3k+1,opt,0.005,tg,0.03399999999444855
TYG,exp,3k+1,roots,0.005,glu,0.0175
TYG,exp,3k+1,opt,0.005,glu,0.001000000005551458
TYG,blap,k+1,all,0.005,*,0.005
TYG,blap,k+1,roots,0.005,tg,0.0075
TYG,blap,k+1,opt,0.005,tg,0.011813526588846227
TYG,blap,k+1,roots,0.005,glu,0.0075
TYG,blap,k+1,opt,0.005,glu,0.0031864734111537755
TYG,blap,2k+1,all,0.005,*,0.005
TYG,blap,2k+1,roots,0.005,tg,0.0125
TYG,blap,2k+1,opt,0.005,tg,0.018433292102606566
TYG,blap,2k+1,roots,0.005,glu,0.0125
TYG,blap,2k+1,opt,0.005,glu,0.006566707897393437
TYG,blap,3k+1,all,0.005,*,0.005
TYG,blap,3k+1,roots,0.005,tg,0.0175
TYG,blap,3k+1,opt,0.005,tg,0.025373204705115244
TYG,blap,3k+1,roots,0.005,glu,0.0175
TYG,blap,3k+1,opt,0.005,glu,0.009626795294884758
TYG,stair,k+1,all,0.005,*,0.005
TYG,stair,k+1,roots,0.005,tg,0.0075
TYG,stair,k+1,opt,0.005,tg,0.011813559779167941
TYG,stair,k+1,roots,0.005,glu,0.0075
TYG,stair,k+1,opt,0.005,glu,0.0031864402208320575
TYG,stair,2k+1,all,0.005,*,0.005
TYG,stair,2k+1,roots,0.005,tg,0.0125
TYG,stair,2k+1,opt,0.005,tg,0.018433394898161173
TYG,stair,2k+1,roots,0.005,glu,0.0125
TYG,stair,2k+1,opt,0.005,glu,0.006566605101838828
TYG,stair,3k+1,all,0.005,*,0.005
TYG,stair,3k+1,roots,0.005,tg,0.0175
TYG,stair,3k+1,opt,0.005,tg,0.02537345311693877
TYG,stair,3k+1,roots,0.005,glu,0.0175
TYG,stair,3k+1,opt,0.005,glu,0.009626546883061238
TYG,exp,k+1,all,0.01,*,0.01
TYG,exp,k+1,roots,0.01,tg,0.015
TYG,exp,k+1,opt,0.01,tg,0.028999999996505165
TYG,exp,k+1,roots,0.01,glu,0.015
TYG,exp,k+1,opt,0.01,glu,0.0010000000034948327
TYG,exp,2k+1,all,0.01,*,0.01
TYG,exp,2k+1,roots,0.01,tg,0.025
TYG,exp,2k+1,opt,0.01,tg,0.04051055485677161
TYG,exp,2k+1,roots,0.01,glu,0.025
TYG,exp,2k+1,opt,0.01,glu,0.00948944514322839
TYG,exp,3k+1,all,0.01,*,0.01
TYG,exp,3k+1,roots,0.01,tg,0.035
TYG,exp,3k+1,opt,0.01,tg,0.052273111400882775
TYG,exp,3k+1,roots,0.01,glu,0.035
TYG,exp,3k+1,opt,0.01,glu,0.017726888599117228
TYG,blap,k+1,all,0.01,*,0.01
TYG,blap,k+1,roots,0.01,tg,0.015
TYG,blap,k+1,opt,0.01,tg,0.021875714915212344
TYG,blap,k+1,roots,0.01,glu,0.015
TYG,blap,k+1,opt,0.01,glu,0.008124285084787655
TYG,blap,2k+1,all,0.01,*,0.01
TYG,blap,2k+1,roots,0.01,tg,0.025
TYG,blap,2k+1,opt,0.01,tg,0.03604198923050094
TYG,blap,2k+1,roots,0.01,glu,0.025
TYG,blap,2k+1,opt,0.01,glu,0.013958010769499067
TYG,blap,3k+1,all,0.01,*,0.01
TYG,blap,3k+1,roots,0.01,tg,0.035
TYG,blap,3k+1,opt,0.01,tg,0.050410639009717234
TYG,blap,3k+1,roots,0.01,glu,0.035
TYG,blap,3k+1,opt,0.01,glu,0.01958936099028277
TYG,stair,k+1,all,0.01,*,0.01
TYG,stair,k+1,roots,0.01,tg,0.015
TYG,stair,k+1,opt,0.01,tg,0.02187587909916945
TYG,stair,k+1,roots,0.01,glu,0.015
TYG,stair,k+1,opt,0.01,glu,0.008124120900830548
TYG,stair,2k+1,all,0.01,*,0.01
TYG,stair,2k+1,roots,0.01,tg,0.025
TYG,stair,2k+1,opt,0.01,tg,0.03604266531651289
TYG,stair,2k+1,roots,0.01,glu,0.025
TYG,stair,2k+1,opt,0.01,glu,0.013957334683487118
TYG,stair,3k+1,all,0.01,*,0.01
TYG,stair,3k+1,roots,0.01,tg,0.035
TYG,stair,3k+1,opt,0.01,tg,0.05041243652642015
TYG,stair,3k+1,roots,0.01,glu,0.035
TYG,stair,3k+1,opt,0.01,glu,0.019587563473579855
TYG,exp,k+1,all,0.02,*,0.02
TYG,exp,k+1,roots,0.02,tg,0.03
TYG,exp,k+1,opt,0.02,tg,0.046085693240416496
TYG,exp,k+1,roots,0.02,glu,0.03
TYG,exp,k+1,opt,0.02,glu,0.0139143067595835
TYG,exp,2k+1,all,0.02,*,0.02
TYG,exp,2k+1,roots,0.02,tg,0.05
TYG,exp,2k+1,opt,0.02,tg,0.07251128788712442
TYG,exp,2k+1,roots,0.02,glu,0.05
TYG,exp,2k+1,opt,0.02,glu,0.027488712112875586
TYG,exp,3k+1,all,0.02,*,0.02
TYG,exp,3k+1,roots,0.02,tg,0.07
TYG,exp,3k+1,opt,0.02,tg,0.10088545273609648
TYG,exp,3k+1,roots,0.02,glu,0.07
TYG,exp,3k+1,opt,0.02,glu,0.03911454726390354
TYG,blap,k+1,all,0.02,*,0.02
TYG,blap,k+1,roots,0.02,tg,0.03
TYG,blap,k+1,opt,0.02,tg,0.04321824834455611
TYG,blap,k+1,roots,0.02,glu,0.03
TYG,blap,k+1,opt,0.02,glu,0.016781751655443895
TYG,blap,2k+1,all,0.02,*,0.02
TYG,blap,2k+1,roots,0.02,tg,0.05
TYG,blap,2k+1,opt,0.02,tg,0.07201015268298419
TYG,blap,2k+1,roots,0.02,glu,0.05
TYG,blap,2k+1,opt,0.02,glu,0.027989847317015815
TYG,blap,3k+1,all,0.02,*,0.02
TYG,blap,3k+1,roots,0.02,tg,0.07
TYG,blap,3k+1,opt,0.02,tg,0.10081651302286929
TYG,blap,3k+1,roots,0.02,glu,0.07
TYG,blap,3k+1,opt,0.02,glu,0.03918348697713071
TYG,stair,k+1,all,0.02,*,0.02
TYG,stair,k+1,roots,0.02,tg,0.03
TYG,stair,k+1,opt,0.02,tg,0.04321938647399917
TYG,stair,k+1,roots,0.02,glu,0.03
TYG,stair,k+1,opt,0.02,glu,0.016780613526000826
TYG,stair,2k+1,all,0.02,*,0.02
TYG,stair,2k+1,roots,0.02,tg,0.05
TYG,stair,2k+1,opt,0.02,tg,0.07201526341879513
TYG,stair,2k+1,roots,0.02,glu,0.05
TYG,stair,2k+1,opt,0.02,glu,0.027984736581204865
TYG,stair,3k+1,all,0.02,*,0.02
TYG,stair,3k+1,roots,0.02,tg,0.07
TYG,stair,3k+1,opt,0.02,tg,0.10083004382746251
TYG,stair,3k+1,roots,0.02,glu,0.07
TYG,stair,3k+1,opt,0.02,glu,0.039169956172537504
TYG,exp,k+1,all,0.05,*,0.05
TYG,exp,k+1,roots,0.05,tg,0.07500000000000001
TYG,exp,k+1,opt,0.05,tg,0.108055609983558
TYG,exp,k+1,roots,0.05,glu,0.07500000000000001
TYG,exp,k+1,opt,0.05,glu,0.04194439001644203
TYG,exp,2k+1,all,0.05,*,0.05
TYG,exp,2k+1,roots,0.05,tg,0.125
TYG,exp,2k+1,opt,0.05,tg,0.18000619932239306
TYG,exp,2k+1,roots,0.05,glu,0.125
TYG,exp,2k+1,opt,0.05,glu,0.06999380067760692
TYG,exp,3k+1,all,0.05,*,0.05
TYG,exp,3k+1,roots,0.05,tg,0.17500000000000002
TYG,exp,3k+1,opt,0.05,tg,0.2519889379930729
TYG,exp,3k+1,roots,0.05,glu,0.17500000000000002
TYG,exp,3k+1,opt,0.05,glu,0.0980110620069271
TYG,blap,k+1,all,0.05,*,0.05
TYG,blap,k+1,roots,0.05,tg,0.07500000000000001
TYG,blap,k+1,opt,0.05,tg,0.10801849383593817
TYG,blap,k+1,roots,0.05,glu,0.07500000000000001
TYG,blap,k+1,opt,0.05,glu,0.04198150616406185
TYG,blap,2k+1,all,0.05,*,0.05
TYG,blap,2k+1,roots,0.05,tg,0.125
TYG,blap,2k+1,opt,0.05,tg,0.1800592001524086
TYG,blap,2k+1,roots,0.05,glu,0.125
TYG,blap,2k+1,opt,0.05,glu,0.06994079984759141
TYG,blap,3k+1,all,0.05,*,0.05
TYG,blap,3k+1,roots,0.05,tg,0.17500000000000002
TYG,blap,3k+1,opt,0.05,tg,0.252107173295026
TYG,blap,3k+1,roots,0.05,glu,0.17500000000000002
TYG,blap,3k+1,opt,0.05,glu,0.09789282670497401
TYG,stair,k+1,all,0.05,*,0.05
TYG,stair,k+1,roots,0.05,tg,0.07500000000000001
TYG,stair,k+1,opt,0.05,tg,0.1080350002665887
TYG,stair,k+1,roots,0.05,glu,0.07500000000000001
TYG,stair,k+1,opt,0.05,glu,0.04196499973341132
TYG,stair,2k+1,all,0.05,*,0.05
TYG,stair,2k+1,roots,0.05,tg,0.125
TYG,stair,2k+1,opt,0.05,tg,0.18011937900441147
TYG,stair,2k+1,roots,0.05,glu,0.125
TYG,stair,2k+1,opt,0.05,glu,0.06988062099558855
TYG,stair,3k+1,all,0.05,*,0.05
TYG,stair,3k+1,roots,0.05,tg,0.17500000000000002
TYG,stair,3k+1,opt,0.05,tg,0.25228183788300107
TYG,stair,3k+1,roots,0.05,glu,0.17500000000000002
TYG,stair,3k+1,opt,0.05,glu,0.09771816211699898
TYG,exp,k+1,all,0.1,*,0.1
TYG,exp,k+1,roots,0.1,tg,0.15000000000000002
TYG,exp,k+1,opt,0.1,tg,0.21598569120732747
TYG,exp,k+1,roots,0.1,glu,0.15000000000000002
TYG,exp,k+1,opt,0.1,glu,0.08401430879267258
TYG,exp,2k+1,all,0.1,*,0.1
TYG,exp,2k+1,roots,0.1,tg,0.25
TYG,exp,2k+1,opt,0.1,tg,0.35992538504545135
TYG,exp,2k+1,roots,0.1,glu,0.25
TYG,exp,2k+1,opt,0.1,glu,0.14007461495454862
TYG,exp,3k+1,all,0.1,*,0.1
TYG,exp,3k+1,roots,0.1,tg,0.35000000000000003
TYG,exp,3k+1,opt,0.1,tg,0.5037408317758986
TYG,exp,3k+1,roots,0.1,glu,0.35000000000000003
TYG,exp,3k+1,opt,0.1,glu,0.19625916822410142
TYG,blap,k+1,all,0.1,*,0.1
TYG,blap,k+1,roots,0.1,tg,0.15000000000000002
TYG,blap,k+1,opt,0.1,tg,0.21607406354554412
TYG,blap,k+1,roots,0.1,glu,0.15000000000000002
TYG,blap,k+1,opt,0.1,glu,0.08392593645445592
TYG,blap,2k+1,all,0.1,*,0.1
TYG,blap,2k+1,roots,0.1,tg,0.25
TYG,blap,2k+1,opt,0.1,tg,0.3602683542033117
TYG,blap,2k+1,roots,0.1,glu,0.25
TYG,blap,2k+1,opt,0.1,glu,0.1397316457966883
TYG,blap,3k+1,all,0.1,*,0.1
TYG,blap,3k+1,roots,0.1,tg,0.35000000000000003
TYG,blap,3k+1,opt,0.1,tg,0.5046740479986181
TYG,blap,3k+1,roots,0.1,glu,0.35000000000000003
